deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-03-02T19:15:00+00:00,checkout-web,2,storefront,eng36,3c0cc00844,19,0,0,37,4,0,1.0,2,0,0,2.33,0.415,0.4501,0,0.4624,1
2026-02-13T22:13:00+00:00,notifications,1,growth,eng28,45248e5431,22,4,0,31,2,1,0.0,2,1,1,-2.95,0.624,0.214,0,0.3078,1
2026-05-22T14:37:00+00:00,auth-svc,3,identity,eng05,04a1712f50,14,4,0,86,5,3,52.0,4,1,1,-1.17,0.429,0.2634,1,0.4004,1
2026-06-17T00:18:00+00:00,catalog-api,1,storefront,eng12,f5a21674a9,0,2,0,19,2,0,20.0,3,1,1,0.04,0.777,0.0164,0,0.1684,0
2026-03-05T04:46:00+00:00,search-svc,2,discovery,eng08,371bd1dffc,4,3,0,50,1,0,5.0,2,0,1,0.94,0.877,0.1385,0,0.5548,2
2026-06-01T01:43:00+00:00,search-svc,2,discovery,eng13,cd1e7ef51e,1,0,0,35,4,3,25.0,3,0,1,,0.663,0.335,1,0.5926,2
2026-02-07T23:07:00+00:00,checkout-web,2,storefront,eng01,03ada05ff7,23,5,1,45,2,4,71.0,1,1,1,-0.08,0.58,0.641,1,0.4223,1
2026-05-05T06:00:00+00:00,analytics-etl,1,data,eng01,fc2e22910b,6,1,0,45,1,0,18.0,3,0,1,-7.54,0.664,0.2347,0,0.3828,1
2026-01-25T00:04:00+00:00,inventory-svc,2,supply,eng33,f32dab112f,0,6,1,95,6,0,0.0,1,1,0,4.57,0.592,0.5209,1,0.7392,2
2026-05-12T16:56:00+00:00,checkout-web,2,storefront,eng22,b6b2a4500c,16,1,0,57,1,2,2.0,2,0,1,-2.33,0.338,0.2244,0,0.3788,1
2026-05-03T08:19:00+00:00,notifications,1,growth,eng07,c602fb367f,8,6,1,33,2,1,24.0,3,1,1,-0.67,0.473,0.0434,1,0.2135,1
2026-02-10T14:21:00+00:00,billing-svc,2,payments,eng10,2870d56edf,14,1,0,36,4,1,37.0,3,1,1,-0.75,0.444,0.0408,0,0.1406,0
2026-02-24T15:35:00+00:00,billing-svc,2,payments,eng32,994f3be80a,15,1,0,30,3,2,24.0,4,0,1,7.61,0.476,0.0298,1,0.1342,0
2026-06-01T05:53:00+00:00,payments-api,3,payments,eng27,7636016528,5,0,0,52,4,1,15.0,3,1,0,6.8,0.178,0.6612,0,0.6544,2
2026-05-15T22:18:00+00:00,payments-api,3,payments,eng09,9c6cbb2da5,22,4,0,13,2,2,34.0,2,0,1,-0.51,0.494,0.2061,0,0.6362,2
2026-01-05T17:23:00+00:00,notifications,1,growth,eng02,5793489d3f,17,0,0,77,1,2,52.0,4,0,1,0.82,0.405,0.0362,0,0.1752,0
2026-04-28T11:24:00+00:00,catalog-api,1,storefront,eng21,0f7d1197ac,11,1,0,18,1,0,18.0,3,1,0,4.14,0.81,0.0223,0,0.0904,0
2026-03-30T02:51:00+00:00,recommendations,1,discovery,eng32,c4cbdc2531,2,0,0,11,2,1,152.0,2,1,0,1.04,0.714,0.1729,1,0.2464,1
2026-01-13T13:01:00+00:00,catalog-api,1,storefront,eng21,918147a257,13,1,0,110,4,2,15.0,3,1,1,-0.28,0.785,0.0131,0,0.155,0
2026-01-06T04:38:00+00:00,catalog-api,1,storefront,eng06,4cca74f0d8,4,1,0,115,4,0,19.0,2,1,0,3.46,0.754,0.1801,0,0.3465,1
2026-03-02T07:15:00+00:00,analytics-etl,1,data,eng03,f349250aea,7,0,0,37,3,1,44.0,4,0,1,4.59,0.78,0.0295,0,0.1949,0
2026-02-19T19:07:00+00:00,billing-svc,2,payments,eng35,0365275613,19,3,0,74,4,3,57.0,4,0,1,2.15,0.268,0.2297,0,0.4675,1
2026-03-05T13:00:00+00:00,checkout-web,2,storefront,eng35,1976057ce6,13,3,0,36,1,2,16.0,2,1,0,-0.28,0.532,0.1577,0,0.3673,1
2026-06-04T05:57:00+00:00,inventory-svc,2,supply,eng10,6ca64217f9,5,3,0,108,5,1,8.0,1,0,1,-3.58,0.339,0.5921,0,0.7339,2
2026-04-04T04:47:00+00:00,billing-svc,2,payments,eng29,5e10f06766,4,5,1,67,5,1,9.0,2,1,1,2.34,0.642,0.3483,0,0.6306,2
2026-04-14T13:59:00+00:00,catalog-api,1,storefront,eng37,8a666e7edc,13,1,0,22,3,2,35.0,3,1,1,-1.03,0.826,0.008,0,0.1024,0
2026-06-17T00:54:00+00:00,recommendations,1,discovery,eng29,aa48a524f6,0,2,0,188,1,0,3.0,3,0,0,8.0,0.464,0.2593,0,0.4541,1
2026-02-21T11:56:00+00:00,catalog-api,1,storefront,eng29,57454b85b1,11,5,1,12,1,0,30.0,1,0,1,,0.881,0.0149,0,0.0972,0
2026-05-10T07:35:00+00:00,recommendations,1,discovery,eng09,71ea75d92a,7,6,1,132,5,0,,1,0,1,1.87,0.466,0.1191,0,0.3929,1
2026-04-23T17:50:00+00:00,search-svc,2,discovery,eng35,791055b92f,17,3,0,649,7,0,13.0,3,0,1,3.25,0.45,0.0523,0,0.3788,1
2026-02-23T07:15:00+00:00,notifications,1,growth,eng16,8768b57cdb,7,0,0,75,2,0,113.0,4,1,0,0.47,0.594,0.0923,0,0.2469,1
2026-05-10T01:31:00+00:00,checkout-web,2,storefront,eng32,325fb4e582,1,6,1,25,1,3,2.0,0,0,1,-2.52,0.311,0.8566,1,0.7759,2
2026-01-27T22:08:00+00:00,analytics-etl,1,data,eng39,c78a4e167f,22,1,0,31,2,3,26.0,3,0,0,-2.82,0.554,0.4372,0,0.5556,2
2026-04-30T07:12:00+00:00,recommendations,1,discovery,eng09,50548ed08e,7,3,0,18,4,3,11.0,2,0,1,,0.415,0.1006,0,0.3856,1
2026-03-16T15:22:00+00:00,inventory-svc,2,supply,eng03,7f17ce42ee,15,0,0,276,8,0,30.0,4,0,1,5.92,0.267,0.0565,0,0.1629,0
2026-06-01T03:21:00+00:00,payments-api,3,payments,eng36,94d800dc7b,3,0,0,12,2,2,6.0,2,1,0,3.17,0.213,0.6825,1,0.7076,2
2026-01-05T14:04:00+00:00,inventory-svc,2,supply,eng18,ff5cde9b07,14,0,0,117,1,1,37.0,2,1,1,-1.67,0.599,0.0488,0,0.1987,0
2026-01-03T02:57:00+00:00,analytics-etl,1,data,eng07,e189efa892,2,5,1,32,1,0,31.0,1,1,0,0.22,0.483,0.1142,0,0.3791,1
2026-06-16T23:04:00+00:00,catalog-api,1,storefront,eng05,0be5d2eb24,23,1,0,25,4,3,4.0,3,0,1,2.85,0.717,0.0892,0,0.3746,1
2026-05-28T05:40:00+00:00,notifications,1,growth,eng31,a1e3057cec,5,3,0,8,3,3,28.0,2,0,1,0.76,0.398,0.1065,1,0.2772,1
2026-05-19T11:43:00+00:00,inventory-svc,2,supply,eng09,ea46c45275,11,1,0,266,5,1,30.0,4,0,1,4.28,0.452,0.06,0,0.3157,1
2026-05-02T20:27:00+00:00,recommendations,1,discovery,eng40,bdeddf0a1a,20,5,1,105,2,1,32.0,2,0,1,1.45,0.573,0.0586,0,0.2505,1
2026-06-18T05:59:00+00:00,checkout-web,2,storefront,eng35,a9bdff298b,5,3,0,462,10,1,14.0,3,1,0,1.46,0.239,0.8353,1,0.83,2
2026-02-08T04:49:00+00:00,inventory-svc,2,supply,eng16,1513adac39,4,6,1,14,1,1,23.0,2,1,1,-0.9,0.72,0.1356,0,0.4916,1
2026-05-13T22:35:00+00:00,checkout-web,2,storefront,eng30,98f353beb9,22,2,0,19,3,3,36.0,1,1,0,-8.46,0.228,0.519,0,0.6621,2
2026-01-13T05:24:00+00:00,catalog-api,1,storefront,eng26,330a21294a,5,1,0,26,2,0,2.0,3,0,1,-0.82,0.784,0.1312,0,0.296,1
2026-01-01T03:35:00+00:00,payments-api,3,payments,eng19,e2a4be78bc,3,3,0,16,2,2,2.0,2,0,0,-3.99,0.367,0.9538,1,0.9032,2
2026-04-22T19:42:00+00:00,notifications,1,growth,eng26,ffac7f09f9,19,2,0,45,1,0,13.0,4,0,0,0.57,0.352,0.2045,0,0.1651,0
2026-02-28T12:53:00+00:00,inventory-svc,2,supply,eng15,48a96e3621,12,5,1,123,2,3,12.0,2,0,1,3.27,0.339,0.253,0,0.608,2
2026-03-20T04:49:00+00:00,auth-svc,3,identity,eng05,9668f899d9,4,4,0,24,4,3,67.0,1,0,1,1.68,0.543,0.5507,1,0.8158,2
2026-06-09T19:19:00+00:00,search-svc,2,discovery,eng05,a26ef5eca0,19,1,0,19,2,1,12.0,4,0,0,-5.97,0.717,0.4123,1,0.6755,2
2026-01-05T04:49:00+00:00,checkout-web,2,storefront,eng13,1c91fc9b59,4,0,0,23,2,1,6.0,1,1,1,-1.94,0.418,0.3479,0,0.5258,2
2026-03-24T17:26:00+00:00,search-svc,2,discovery,eng37,99f42f2395,17,1,0,83,3,0,38.0,4,1,1,1.89,0.657,0.0115,0,0.1084,0
2026-02-07T14:34:00+00:00,notifications,1,growth,eng03,bb31258822,14,5,1,72,3,1,85.0,1,0,1,-2.32,0.605,0.0324,0,0.1581,0
2026-02-20T18:21:00+00:00,payments-api,3,payments,eng03,9b2791bdc0,18,4,0,92,4,0,,2,1,1,-0.33,0.405,0.0459,0,0.3489,1
2026-06-18T20:17:00+00:00,inventory-svc,2,supply,eng22,8e4953c18c,20,3,0,47,2,2,10.0,2,0,1,-1.31,0.528,0.3044,1,0.4641,1
2026-05-19T06:26:00+00:00,recommendations,1,discovery,eng18,5f4ebe5aaa,6,1,0,33,6,0,62.0,2,1,1,-0.63,0.789,0.0445,0,0.165,0
2026-05-21T00:49:00+00:00,checkout-web,2,storefront,eng37,0813c2d123,0,3,0,69,4,1,6.0,2,1,0,-2.89,0.404,0.5289,0,0.7674,2
2026-04-11T20:29:00+00:00,auth-svc,3,identity,eng22,e61e135d1d,20,5,1,48,1,3,7.0,1,1,0,-0.3,0.383,0.9335,1,0.8982,2
2026-04-23T15:36:00+00:00,payments-api,3,payments,eng26,2ce131c734,15,3,0,22,2,2,22.0,3,0,1,2.73,0.41,0.0872,0,0.4192,1
2026-03-06T16:57:00+00:00,catalog-api,1,storefront,eng21,3b66ed81a0,16,4,0,134,7,1,22.0,2,1,1,-2.4,0.777,0.0249,0,0.1188,0
2026-02-07T00:51:00+00:00,payments-api,3,payments,eng17,178ae463de,0,5,1,45,2,2,47.0,1,1,1,0.08,0.287,0.7028,1,0.7713,2
2026-02-02T10:17:00+00:00,payments-api,3,payments,eng14,a258a64a20,10,0,0,53,1,4,31.0,2,1,1,-2.42,0.45,0.3847,0,0.6073,2
2026-06-15T13:32:00+00:00,billing-svc,2,payments,eng14,7b2589e5e8,13,0,0,43,4,1,31.0,4,0,0,6.67,0.411,0.0798,0,0.2195,1
2026-05-15T22:40:00+00:00,checkout-web,2,storefront,eng35,eccbb8f80d,22,4,0,124,3,1,12.0,1,0,1,,0.417,0.3167,1,0.6222,2
2026-01-13T12:02:00+00:00,catalog-api,1,storefront,eng29,84da2c4bd0,12,1,0,130,5,0,42.0,4,0,1,-3.7,0.385,0.0675,0,0.1485,0
2026-01-14T22:54:00+00:00,auth-svc,3,identity,eng05,a964644d58,22,2,0,25,1,0,5.0,2,0,0,0.55,0.611,0.6968,0,0.7829,2
2026-03-25T07:49:00+00:00,auth-svc,3,identity,eng04,90cb9b61bd,7,2,0,136,1,1,96.0,2,1,1,2.28,0.722,0.2182,0,0.6502,2
2026-04-09T01:14:00+00:00,notifications,1,growth,eng01,7c429a5498,1,3,0,62,5,1,13.0,3,1,1,1.94,0.331,0.1329,0,0.3008,1
2026-02-16T23:52:00+00:00,inventory-svc,2,supply,eng22,a86671c8d8,23,0,0,314,4,0,39.0,1,1,1,-1.07,0.514,0.393,0,0.3879,1
2026-04-10T19:04:00+00:00,auth-svc,3,identity,eng35,e42195faa9,19,4,0,79,5,2,32.0,2,0,1,2.13,0.449,0.2162,0,0.5691,2
2026-01-03T06:34:00+00:00,catalog-api,1,storefront,eng26,08f5fce898,6,5,1,46,4,0,7.0,2,1,1,1.22,0.623,0.0651,0,0.2032,1
2026-06-07T22:10:00+00:00,search-svc,2,discovery,eng29,3d7749a8c2,22,6,1,566,5,2,11.0,2,0,1,-5.72,0.669,0.5047,0,0.891,2
2026-03-28T07:56:00+00:00,notifications,1,growth,eng05,60568dfb95,7,5,1,77,2,3,6.0,2,0,1,3.22,0.344,0.2174,0,0.4826,1
2026-01-28T12:03:00+00:00,recommendations,1,discovery,eng24,edcc7eec22,12,2,0,26,2,1,82.0,3,0,1,-2.29,0.752,0.0228,0,0.1121,0
2026-04-27T05:54:00+00:00,analytics-etl,1,data,eng22,3cba800a44,5,0,0,33,4,0,7.0,2,0,1,-1.3,0.595,0.0946,0,0.2871,1
2026-04-11T00:12:00+00:00,billing-svc,2,payments,eng03,76d99824e9,0,5,1,481,10,2,41.0,2,1,1,2.08,0.539,0.4801,1,0.6229,2
2026-06-01T18:40:00+00:00,checkout-web,2,storefront,eng39,55d157c5cc,18,0,0,26,1,1,5.0,4,1,0,,0.503,0.1367,0,0.3798,1
2026-01-10T19:05:00+00:00,payments-api,3,payments,eng01,84523d1bbe,19,5,1,299,6,0,0.0,1,0,1,2.67,0.356,0.9013,1,0.86,2
2026-03-27T15:39:00+00:00,search-svc,2,discovery,eng37,347c6aed61,15,4,0,75,2,0,3.0,3,0,1,-3.76,0.823,0.0332,0,0.3771,1
2026-05-17T14:47:00+00:00,analytics-etl,1,data,eng21,cebaab47a0,14,6,1,148,2,0,23.0,1,1,1,-2.27,0.666,0.0349,0,0.2318,1
2026-06-13T00:34:00+00:00,search-svc,2,discovery,eng24,b5e43b0754,0,5,1,55,2,0,7.0,1,1,1,3.01,0.678,0.2283,0,0.3975,1
2026-06-06T12:27:00+00:00,payments-api,3,payments,eng40,c31b5cd2f9,12,5,1,47,5,4,4.0,3,0,0,-1.4,0.225,0.8994,0,0.8832,2
2026-06-23T15:22:00+00:00,catalog-api,1,storefront,eng30,abc224d51a,15,1,0,50,1,0,116.0,4,0,1,-0.43,0.718,0.0056,0,0.0649,0
2026-01-08T17:07:00+00:00,analytics-etl,1,data,eng18,85109dcc9b,17,3,0,34,1,0,37.0,4,1,0,0.73,0.482,0.0293,0,0.0906,0
2026-03-21T16:32:00+00:00,search-svc,2,discovery,eng40,85661cc8aa,16,5,1,812,9,0,2.0,3,1,0,-1.51,0.734,0.5085,0,0.499,1
2026-03-16T18:29:00+00:00,auth-svc,3,identity,eng40,4c500d0753,18,0,0,46,1,1,17.0,3,1,1,1.9,0.597,0.0514,0,0.2613,1
2026-04-01T13:22:00+00:00,checkout-web,2,storefront,eng28,288ae3a3e9,13,2,0,13,1,1,85.0,4,0,1,,0.592,0.0277,0,0.141,0
2026-01-02T22:54:00+00:00,billing-svc,2,payments,eng03,28cb783cc2,22,4,0,117,1,4,6.0,2,1,0,4.76,0.383,0.5337,0,0.8393,2
2026-02-01T23:57:00+00:00,recommendations,1,discovery,eng09,feeed2bf5b,23,6,1,68,8,1,0.0,0,0,1,2.15,0.643,0.0901,1,0.5752,2
2026-04-02T12:10:00+00:00,search-svc,2,discovery,eng16,3058fdda5d,12,3,0,18,2,3,68.0,2,0,1,-0.17,0.697,0.0403,0,0.3423,1
2026-04-29T10:46:00+00:00,analytics-etl,1,data,eng09,cfa256de1e,10,2,0,58,3,1,7.0,4,1,1,4.65,0.741,0.0217,0,0.142,0
2026-03-26T22:14:00+00:00,payments-api,3,payments,eng21,f4536645cf,22,3,0,127,2,2,19.0,3,1,1,3.25,0.471,0.312,0,0.6343,2
2026-06-14T23:05:00+00:00,checkout-web,2,storefront,eng31,ebf320bbc9,23,6,1,268,2,0,31.0,1,0,1,6.04,0.268,0.5595,1,0.653,2
2026-03-17T14:53:00+00:00,payments-api,3,payments,eng26,b80158320e,14,1,0,97,4,3,,3,0,0,0.92,0.348,0.5496,1,0.6974,2
2026-05-08T01:39:00+00:00,recommendations,1,discovery,eng38,d43054d5e4,1,4,0,61,2,0,1.0,3,0,1,-0.76,0.714,0.1062,0,0.4579,1
2026-04-14T06:12:00+00:00,recommendations,1,discovery,eng29,15265de2cd,6,1,0,73,6,0,28.0,2,0,0,4.26,0.755,0.1016,0,0.2781,1
2026-02-05T01:25:00+00:00,catalog-api,1,storefront,eng06,c82b6cebd8,1,3,0,17,1,0,16.0,2,1,1,-0.73,0.798,0.0369,0,0.1738,0
2026-06-23T01:35:00+00:00,catalog-api,1,storefront,eng22,2617fd5f0f,1,1,0,54,2,0,6.0,2,1,1,-0.9,0.674,0.0959,0,0.243,1
2026-03-30T17:47:00+00:00,analytics-etl,1,data,eng39,e78af35024,17,0,0,316,4,0,24.0,3,0,0,0.13,0.531,0.074,0,0.197,0
2026-04-26T22:45:00+00:00,payments-api,3,payments,eng12,ae7d1706fa,22,6,1,58,3,4,31.0,0,1,1,0.06,0.31,0.6107,1,0.625,2
2026-05-26T23:26:00+00:00,analytics-etl,1,data,eng29,59bb390c05,23,1,0,272,2,0,84.0,1,1,1,0.61,0.619,0.1258,0,0.2776,1
2026-03-31T01:45:00+00:00,billing-svc,2,payments,eng02,0cd2e89fe4,1,1,0,31,1,2,8.0,1,0,1,2.62,0.713,0.2056,0,0.6432,2
2026-01-28T04:14:00+00:00,billing-svc,2,payments,eng34,2393578bdb,4,2,0,68,1,1,12.0,2,0,0,-2.32,0.241,0.5109,0,0.8278,2
2026-04-08T10:58:00+00:00,recommendations,1,discovery,eng16,0aff645004,10,2,0,36,6,0,8.0,4,1,1,1.62,0.787,0.0117,0,0.0973,0
2026-01-03T10:59:00+00:00,recommendations,1,discovery,eng35,469a3fc958,10,5,1,56,2,0,138.0,3,1,1,0.78,0.805,0.0095,1,0.0838,0
2026-06-18T10:20:00+00:00,inventory-svc,2,supply,eng03,047fad0c8f,10,3,0,28,3,1,28.0,4,0,1,-0.06,0.383,0.1496,0,0.2188,1
2026-05-07T14:41:00+00:00,catalog-api,1,storefront,eng30,f66b095592,14,3,0,32,4,0,17.0,4,1,1,1.77,0.595,0.0074,0,0.0677,0
2026-02-01T00:29:00+00:00,payments-api,3,payments,eng01,3c8f55a9b7,0,6,1,124,3,0,46.0,1,1,1,2.19,0.375,0.5674,0,0.6592,2
2026-03-15T08:29:00+00:00,payments-api,3,payments,eng06,117cd950ea,8,6,1,134,7,0,105.0,2,0,0,2.32,0.363,0.9152,1,0.7938,2
2026-02-16T20:51:00+00:00,analytics-etl,1,data,eng07,825614e8ed,20,0,0,286,4,1,26.0,2,1,1,1.47,0.436,0.083,0,0.2565,1
2026-03-03T01:57:00+00:00,checkout-web,2,storefront,eng23,0f0ccc1118,1,1,0,60,6,2,20.0,3,0,1,3.53,0.515,0.3877,0,0.6736,2
2026-02-07T02:56:00+00:00,notifications,1,growth,eng21,507f88de4e,2,5,1,25,2,1,20.0,0,1,1,-2.37,0.521,0.0711,0,0.3073,1
2026-05-22T06:49:00+00:00,recommendations,1,discovery,eng35,df7467302e,6,4,0,72,2,3,19.0,2,0,1,-1.38,0.611,0.3688,0,0.6127,2
2026-06-23T23:43:00+00:00,billing-svc,2,payments,eng22,97a60a5222,23,1,0,41,1,2,95.0,2,1,0,-3.69,0.381,0.5597,1,0.5971,2
2026-05-01T02:27:00+00:00,payments-api,3,payments,eng32,b42522c429,2,4,0,27,1,1,13.0,1,0,1,3.32,0.783,0.266,0,0.7607,2
2026-02-15T17:37:00+00:00,notifications,1,growth,eng30,28db602c6c,17,6,1,29,2,1,10.0,3,1,1,,0.398,0.0588,0,0.1034,0
2026-02-09T08:28:00+00:00,analytics-etl,1,data,eng23,0ac62549bf,8,0,0,37,5,0,33.0,3,1,0,-0.46,0.575,0.0473,1,0.1674,0
2026-04-22T07:49:00+00:00,recommendations,1,discovery,eng16,3720b46ad0,7,2,0,26,1,0,25.0,3,1,1,,0.585,0.0603,0,0.1124,0
2026-03-19T01:47:00+00:00,checkout-web,2,storefront,eng12,9a33dca53a,1,3,0,424,6,1,15.0,3,1,0,-1.53,0.438,0.7833,1,0.8479,2
2026-02-24T03:41:00+00:00,search-svc,2,discovery,eng11,3c9cdea9a1,3,1,0,38,3,1,94.0,1,1,0,0.65,0.447,0.539,0,0.609,2
2026-04-24T01:57:00+00:00,search-svc,2,discovery,eng37,3b43223a0a,1,4,0,36,1,1,52.0,1,1,1,1.35,0.768,0.1356,0,0.5092,2
2026-04-19T02:06:00+00:00,auth-svc,3,identity,eng28,6f5a0f2051,2,6,1,28,3,1,57.0,2,1,0,-2.89,0.483,0.7282,0,0.8854,2
2026-02-23T07:56:00+00:00,analytics-etl,1,data,eng08,f1e9513618,7,0,0,124,6,0,37.0,4,0,0,-2.06,0.403,0.5032,1,0.2863,1
2026-04-16T15:29:00+00:00,payments-api,3,payments,eng27,16eaacc283,15,3,0,32,1,2,36.0,3,0,1,6.97,0.327,0.0906,0,0.2299,1
2026-06-11T19:38:00+00:00,checkout-web,2,storefront,eng04,b8954853d7,19,3,0,60,1,3,44.0,3,0,0,-1.87,0.361,0.5837,1,0.7134,2
2026-05-29T10:45:00+00:00,recommendations,1,discovery,eng15,6639219957,10,4,0,3,1,0,19.0,3,1,1,4.25,0.94,0.0043,0,0.0494,0
2026-03-25T05:48:00+00:00,recommendations,1,discovery,eng23,ed5b578c2c,5,2,0,39,2,2,9.0,2,1,1,-2.27,0.762,0.1042,0,0.4033,1
2026-03-14T20:21:00+00:00,search-svc,2,discovery,eng10,2a58a255fb,20,5,1,89,9,2,21.0,3,0,0,4.21,0.518,0.4537,1,0.6891,2
2026-02-01T07:00:00+00:00,checkout-web,2,storefront,eng38,33a58e1f2b,7,6,1,66,1,0,21.0,1,0,0,-2.38,0.396,0.6213,0,0.69,2
2026-02-09T03:59:00+00:00,checkout-web,2,storefront,eng01,2b5c185193,3,0,0,128,4,1,16.0,2,1,1,1.46,0.329,0.336,1,0.5909,2
2026-03-31T16:29:00+00:00,auth-svc,3,identity,eng29,33b9dd2840,16,1,0,33,2,2,21.0,2,0,0,-0.26,0.225,0.3736,0,0.7341,2
2026-05-12T16:15:00+00:00,auth-svc,3,identity,eng10,7e5068f720,16,1,0,14,1,1,13.0,3,0,0,3.07,0.676,0.3205,0,0.4763,1
2026-05-23T20:28:00+00:00,checkout-web,2,storefront,eng38,612434f89a,20,5,1,26,3,2,55.0,1,1,0,1.05,0.248,0.2899,0,0.4949,1
2026-04-16T11:36:00+00:00,recommendations,1,discovery,eng29,14601facad,11,3,0,92,2,2,3.0,2,1,0,-1.11,0.766,0.188,0,0.2825,1
2026-01-22T04:29:00+00:00,payments-api,3,payments,eng25,4cd75457e5,4,3,0,15,2,2,45.0,3,0,1,4.85,0.292,0.5686,0,0.6912,2
2026-06-26T03:59:00+00:00,notifications,1,growth,eng29,deac924e13,3,4,0,169,5,0,79.0,3,1,0,2.77,0.491,0.2258,1,0.2507,1
2026-06-18T22:21:00+00:00,notifications,1,growth,eng03,8034f77f9c,22,3,0,173,2,1,9.0,3,0,1,-2.11,0.413,0.3244,1,0.4629,1
2026-04-07T17:11:00+00:00,analytics-etl,1,data,eng09,ad2e032653,17,1,0,6,4,0,40.0,3,0,1,3.33,0.782,0.005,0,0.0848,0
2026-01-01T22:35:00+00:00,search-svc,2,discovery,eng12,a25a87415d,22,3,0,257,4,1,126.0,1,0,1,2.52,0.476,0.2008,0,0.5438,2
2026-03-26T11:47:00+00:00,notifications,1,growth,eng11,6cd2d97ee6,11,3,0,17,2,2,76.0,4,0,1,-3.77,0.68,0.0171,0,0.1183,0
2026-06-10T17:09:00+00:00,recommendations,1,discovery,eng08,91428dfc1e,17,2,0,16,1,0,134.0,4,0,1,-2.0,0.72,0.0133,1,0.0449,0
2026-04-30T15:30:00+00:00,checkout-web,2,storefront,eng33,0eba9b97a3,15,3,0,27,5,1,10.0,2,0,0,2.98,0.521,0.1073,0,0.4253,1
2026-03-05T17:22:00+00:00,inventory-svc,2,supply,eng11,b426bc6571,17,3,0,104,7,2,15.0,2,1,0,-2.35,0.573,0.2275,1,0.4883,1
2026-06-16T15:28:00+00:00,analytics-etl,1,data,eng01,0a0137dea9,15,1,0,172,1,1,31.0,2,1,1,2.5,0.492,0.0247,0,0.1245,0
2026-02-20T02:02:00+00:00,auth-svc,3,identity,eng04,9464cf878d,2,4,0,74,2,1,21.0,3,0,1,-3.35,0.589,0.7937,1,0.8596,2
2026-06-10T11:16:00+00:00,notifications,1,growth,eng10,4e2dbe59c7,11,2,0,121,1,1,14.0,3,1,1,3.44,0.337,0.0301,0,0.172,0
2026-06-17T02:39:00+00:00,search-svc,2,discovery,eng28,895a8d16e8,2,2,0,145,1,3,15.0,2,0,1,-2.18,0.677,0.4691,1,0.83,2
2026-01-11T12:03:00+00:00,checkout-web,2,storefront,eng33,92283a45fa,12,6,1,59,5,0,94.0,3,1,1,-0.7,0.562,0.0443,0,0.1447,0
2026-03-29T14:39:00+00:00,auth-svc,3,identity,eng02,f1bd00fbd3,14,6,1,58,2,0,,2,1,1,-4.88,0.539,0.3431,0,0.5474,2
2026-03-03T14:46:00+00:00,checkout-web,2,storefront,eng02,ae28455485,14,1,0,50,1,0,37.0,3,0,1,-0.25,0.268,0.0314,0,0.1692,0
2026-04-17T13:43:00+00:00,checkout-web,2,storefront,eng33,7ed268f57c,13,4,0,121,2,2,37.0,2,1,1,-2.5,0.428,0.0785,0,0.3132,1
2026-05-14T00:41:00+00:00,search-svc,2,discovery,eng14,6586098509,0,3,0,4,1,2,53.0,2,1,1,1.06,0.733,0.056,0,0.4087,1
2026-02-01T00:29:00+00:00,auth-svc,3,identity,eng09,28bbbf7597,0,6,1,69,2,2,53.0,2,0,0,-5.63,0.45,0.9572,1,0.9559,2
2026-03-05T03:57:00+00:00,checkout-web,2,storefront,eng30,8dbd3bc759,3,3,0,99,2,0,7.0,1,1,1,-0.52,0.488,0.3483,0,0.5799,2
2026-06-10T00:12:00+00:00,auth-svc,3,identity,eng11,536d94428d,0,2,0,72,2,1,75.0,1,0,1,2.87,0.591,0.5665,1,0.7362,2
2026-05-29T00:36:00+00:00,notifications,1,growth,eng19,11c1a71853,0,4,0,13,4,0,58.0,1,0,1,-3.0,0.672,0.0263,0,0.2454,1
2026-04-19T18:59:00+00:00,notifications,1,growth,eng16,4957dc3c32,18,6,1,12,6,0,49.0,2,0,1,-0.96,0.583,0.01,0,0.0974,0
2026-03-21T16:24:00+00:00,catalog-api,1,storefront,eng17,c4cedc8ba6,16,5,1,35,4,0,31.0,2,0,1,-7.25,0.752,0.0309,0,0.138,0
2026-04-20T16:40:00+00:00,notifications,1,growth,eng38,1fa41ab57c,16,0,0,165,1,2,29.0,4,0,0,4.54,0.412,0.0921,0,0.2047,1
2026-04-22T21:29:00+00:00,analytics-etl,1,data,eng12,93f2dd3963,21,2,0,22,2,0,82.0,4,1,0,4.77,0.58,0.0166,0,0.1076,0
2026-03-13T01:02:00+00:00,search-svc,2,discovery,eng29,b734bce973,1,4,0,890,16,1,51.0,2,1,0,-4.07,0.83,0.6744,0,0.8193,2
2026-05-29T16:39:00+00:00,checkout-web,2,storefront,eng23,291aaab303,16,4,0,43,1,0,3.0,4,1,0,2.45,0.436,0.1802,0,0.235,1
2026-01-08T02:13:00+00:00,checkout-web,2,storefront,eng14,32890d0141,2,3,0,39,2,3,82.0,3,1,0,4.27,0.457,0.5062,1,0.6444,2
2026-01-01T11:33:00+00:00,inventory-svc,2,supply,eng25,49942191c5,11,3,0,38,4,4,,3,1,0,0.57,0.25,0.3127,0,0.7587,2
